z [m],qc [MPa],fs [MPa],u2 [MPa],Push,ID
26.98,60.208,0.8144899999999999,16.991625,11,BZ
27.0,59.854,0.87105,17.811625,11,BZ
27.02,59.909,0.94299,17.871625,11,BZ
27.04,60.376,1.0078,17.871625,11,BZ
27.06,60.19600000000001,1.08027,18.751625,11,BZ
27.08,60.464,1.12422,18.751625,11,BZ
27.1,60.868,1.13037,18.111625,11,BZ
27.12,60.618,1.12266,18.311625,11,BZ
27.14,59.93,1.09908,19.151625,11,BZ
27.16,58.69600000000001,1.05321,20.051625,11,BZ
27.18,57.387,1.00963,20.071625,11,BZ
27.2,57.023,1.01664,20.511625,11,BZ
27.22,56.76,1.01354,20.081625,11,BZ
27.24,56.31399999999999,0.9758600000000001,20.511625,11,BZ
27.26,54.45399999999999,0.9436700000000001,20.931625,11,BZ
27.28,52.757,0.9034200000000001,20.951625,11,BZ
27.3,51.276,0.8509899999999999,21.301625,11,BZ
27.32,49.588,0.82394,21.391625,11,BZ
27.34,49.032,0.81171,21.391625,11,BZ
27.36,49.775,0.80005,21.391625,11,BZ
27.38,49.95,0.79998,21.551625,11,BZ
27.4,50.347,0.81135,21.391625,11,BZ
27.42,51.055,0.8431700000000001,21.391625,11,BZ
27.44,52.248,0.8841899999999999,20.971625,11,BZ
27.46,53.05399999999999,0.9062600000000001,21.391625,11,BZ
27.48,53.443,0.91185,21.471625,11,BZ
27.5,53.93899999999999,0.9087700000000001,21.391625,11,BZ
27.52,54.643,0.9233100000000001,21.391625,11,BZ
27.54,55.527,0.9617399999999999,21.391625,11,BZ
27.56,56.32899999999999,0.9947799999999999,21.211625,11,BZ
27.58,56.508,1.04095,21.701625,11,BZ
27.6,55.292,1.04013,21.831625,11,BZ
27.62,54.715,1.0082,21.411625,11,BZ
27.64,54.139,0.9813700000000001,21.831625,11,BZ
27.66,53.99,0.95786,21.491625,11,BZ
27.68,54.003,0.9362,21.831625,11,BZ
27.7,53.733,0.92314,21.831625,11,BZ
27.72,53.187,0.89884,21.831625,11,BZ
27.74,52.375,0.88092,21.911625,11,BZ
27.76,52.191,0.87746,21.831625,11,BZ
27.78,52.14,0.8605200000000001,22.211625,11,BZ
27.8,51.662,0.8473299999999999,22.141625,11,BZ
27.82,51.346,0.84331,22.071625,11,BZ
27.84,50.756,0.8370299999999999,22.111625,11,BZ
27.86,50.34399999999999,0.0,22.271625,11,BZ
27.88,49.676,0.0,22.271625,11,BZ
27.9,48.709,0.0,22.271625,11,BZ
27.92,48.386,0.0,22.271625,11,BZ
27.93,49.015,0.0,21.831625,11,BZ
28.0,1.587,0.0,0.287,12,BZ
28.02,4.337,0.0,15.487,12,BZ
28.04,8.299,0.18895,11.477,12,BZ
28.06,17.95,0.24876,5.257,12,BZ
28.08,26.443,0.29162,6.887,12,BZ
28.1,32.679,0.35663,7.327,12,BZ
28.12,36.966,0.40217,8.647,12,BZ
28.14,40.484,0.43891,9.897,12,BZ
28.16,41.672,0.4783,12.417,12,BZ
28.18,43.078,0.5179,13.047,12,BZ
28.2,44.73699999999999,0.5373899999999999,13.487,12,BZ
28.22,45.402,0.54714,14.367,12,BZ
28.24,46.152,0.54102,15.117,12,BZ
28.26,47.521,0.53136,14.387,12,BZ
28.28,48.53100000000001,0.52365,14.807,12,BZ
28.3,48.983,0.5088199999999999,16.237,12,BZ
28.32,49.132,0.50702,17.567,12,BZ
28.34,49.623,0.53088,17.887,12,BZ
28.36,50.629,0.56075,17.887,12,BZ
28.38,51.857,0.5960300000000001,18.077,12,BZ
28.4,52.014,0.65442,18.767,12,BZ
28.42,53.18,0.72965,18.057,12,BZ
28.44,55.66399999999999,0.78774,16.237,12,BZ
28.46,56.187,0.84688,17.147,12,BZ
28.48,55.753,0.8698799999999999,18.327,12,BZ
28.5,56.092,0.88085,17.887,12,BZ
28.52,55.978,0.89289,17.927,12,BZ
28.54,56.78100000000001,0.89576,17.097,12,BZ
28.56,57.74100000000001,0.89566,17.147,12,BZ
28.58,57.69,0.90156,18.327,12,BZ
28.6,58.222,0.9057700000000001,18.507,12,BZ
28.62,58.548,0.90023,19.007,12,BZ
28.64,57.798,0.8992100000000001,19.947,12,BZ
28.66,56.749,0.8554799999999999,20.087,12,BZ
28.68,55.069,0.79142,20.467,12,BZ
28.7,53.458,0.7549399999999999,20.887,12,BZ
28.72,53.369,0.71908,20.167,12,BZ
28.74,55.492,0.69445,20.087,12,BZ
28.76,55.63,0.71758,20.617,12,BZ
28.78,58.511,0.7663300000000001,19.727,12,BZ
28.8,61.995,0.83178,19.707,12,BZ
28.82,62.952,0.9012,20.087,12,BZ
28.84,63.278,0.95619,20.527,12,BZ
28.86,64.70100000000001,0.9860399999999999,19.687,12,BZ
28.88,66.016,1.03205,19.647,12,BZ
28.9,66.611,1.05661,19.667,12,BZ
28.92,66.218,1.06643,20.087,12,BZ
28.94,64.89399999999999,1.06287,20.127,12,BZ
28.96,64.358,1.05465,20.497,12,BZ
28.98,64.096,1.09533,20.507,12,BZ
29.0,64.85300000000001,1.14594,20.087,12,BZ
29.02,65.361,1.23871,20.497,12,BZ
29.04,65.80199999999999,1.34368,19.647,12,BZ
29.06,66.542,1.47037,19.727,12,BZ
29.08,65.914,1.53632,19.747,12,BZ
29.1,64.58,1.51291,20.087,12,BZ
29.12,62.716,1.43707,20.417,12,BZ
29.14,60.327,1.35366,20.527,12,BZ
29.16,59.13800000000001,1.31,20.337,12,BZ
29.18,59.872,1.29274,19.977,12,BZ
29.2,60.81,1.31481,20.217,12,BZ
29.22,61.80399999999999,1.38457,20.087,12,BZ
29.24,63.729,1.43755,19.647,12,BZ
29.26,64.804,1.41552,19.647,12,BZ
29.28,64.834,1.38112,20.087,12,BZ
29.3,64.396,1.32853,19.647,12,BZ
29.32,64.03399999999999,1.24943,19.887,12,BZ
29.34,63.548,1.19974,20.287,12,BZ
29.36,63.74100000000001,0.0,20.287,12,BZ
29.38,64.12899999999999,0.0,20.337,12,BZ
29.4,64.53399999999999,0.0,20.037,12,BZ
29.42,65.92,0.0,17.007,12,BZ
29.43,66.721,0.0,13.487,12,BZ
30.5,0.735,0.0,0.312625,13,BZ
30.52,1.409,0.0,17.472625,13,BZ
30.54,3.306,0.08925,16.852625,13,BZ
30.56,5.893,0.15249,15.112625,13,BZ
30.58,9.875,0.23817,11.592625,13,BZ
30.6,19.005,0.32193,6.282624999999999,13,BZ
30.62,27.47,0.40827,5.592625,13,BZ
30.64,31.544,0.46516,9.372625000000001,13,BZ
30.66,31.664,0.47481,12.572625,13,BZ
30.68,30.93,0.47998,15.132625,13,BZ
30.7,30.842,0.4670899999999999,15.852625,13,BZ
30.72,28.829,0.42245,18.712625,13,BZ
30.74,26.249,0.33088,20.112625,13,BZ
30.76,25.584,0.27584,20.112625,13,BZ
30.78,23.482,0.23974,20.402625,13,BZ
30.8,21.081,0.37365,20.992625,13,BZ
30.82,19.597,0.40486,21.222625,13,BZ
30.84,19.188,0.41063,21.192625,13,BZ
30.86,20.669,0.4679,20.822625,13,BZ
30.88,21.02,0.51384,19.852625,13,BZ
30.9,16.963,0.4847399999999999,21.582625,13,BZ
30.92,10.745,0.40614,21.872625,13,BZ
30.94,8.339,0.35076,22.302625,13,BZ
30.96,7.183,0.3147,21.872625,13,BZ
30.98,12.589,0.36681,20.082625,13,BZ
31.0,26.572,0.43428,19.672625,13,BZ
31.02,31.705,0.48417,20.472625,13,BZ
31.04,28.013,0.54055,20.992625,13,BZ
31.06,21.145,0.57095,21.872625,13,BZ
31.08,14.043,0.46982,22.112625,13,BZ
31.1,9.892999999999999,0.40389,22.312625,13,BZ
31.12,8.576,0.38861,22.312625,13,BZ
31.14,9.295,0.37182,21.882625,13,BZ
31.16,10.947,0.35709,22.312625,13,BZ
31.18,17.426,0.38744,20.292625,13,BZ
31.2,22.13,0.41572,19.282625,13,BZ
31.22,21.172,0.43377,20.072625,13,BZ
31.24,19.163,0.48733,20.952625,13,BZ
31.26,19.65,0.53738,21.072625,13,BZ
31.28,19.47,0.5726399999999999,20.992625,13,BZ
31.3,19.27,0.5234800000000001,20.832625,13,BZ
31.32,20.855,0.49822,20.712625,13,BZ
31.34,22.42,0.48338,20.812625,13,BZ
31.36,26.077,0.45194,19.842625,13,BZ
31.38,29.986,0.4346100000000001,19.362625,13,BZ
31.4,32.601,0.47716,19.232625,13,BZ
31.42,34.664,0.54071,18.822625,13,BZ
31.44,36.506,0.58758,19.232625,13,BZ
31.46,37.585,0.6214,19.672625,13,BZ
31.48,37.964,0.65177,19.762625,13,BZ
31.5,38.406,0.6381600000000001,19.672625,13,BZ
31.52,38.98699999999999,0.63576,19.672625,13,BZ
31.54,39.855,0.5958,19.412625,13,BZ
31.56,41.10100000000001,0.5231899999999999,19.232625,13,BZ
31.58,41.17899999999999,0.53218,19.672625,13,BZ
31.6,40.53,0.55797,20.382625,13,BZ
31.62,39.424,0.60895,21.042625,13,BZ
31.64,39.229,0.66317,21.682625,13,BZ
31.66,41.298,0.7390899999999999,20.832625,13,BZ
31.68,44.111,0.77355,19.672625,13,BZ
31.7,42.56100000000001,0.79372,20.472625,13,BZ
31.72,37.485,0.7833,22.002625,13,BZ
31.74,29.972,0.7258899999999999,22.312625,13,BZ
31.76,26.056,0.62692,22.312625,13,BZ
31.78,27.081,0.54297,21.872625,13,BZ
31.8,29.865,0.50552,20.822625,13,BZ
31.82,35.912,0.5062300000000001,19.332625,13,BZ
31.84,39.213,0.55384,19.232625,13,BZ
31.86,41.36,0.63936,19.232625,13,BZ
31.88,45.316,0.0,19.632625,13,BZ
31.9,49.148,0.0,19.232625,13,BZ
31.92,49.931,0.0,19.232625,13,BZ
31.95,50.41,0.0,19.232625,13,BZ
32.0,0.362,0.0,0.328,14,BZ
32.02,1.152,0.0,0.323,14,BZ
32.04,2.116,0.0,0.322,14,BZ
32.06,3.061,0.08825,0.319,14,BZ
32.08,4.593999999999999,0.13585,0.306,14,BZ
32.1,9.027999999999999,0.17089,0.303,14,BZ
32.12,12.683,0.19558,0.3,14,BZ
32.14,16.932,0.2198,0.294,14,BZ
32.16,20.487,0.24609,0.251,14,BZ
32.18,23.117,0.28084,0.185,14,BZ
32.2,24.439,0.33327,0.193,14,BZ
32.22,23.909,0.36393,0.218,14,BZ
32.24,21.419,0.36815,0.217,14,BZ
32.26,17.084,0.33737,0.212,14,BZ
32.28,12.289,0.30729,0.218,14,BZ
32.3,8.54,0.28379,0.236,14,BZ
32.32,6.532,0.2384,0.292,14,BZ
32.34,5.976,0.17941,0.471,14,BZ
32.36,5.809,0.16647,0.863,14,BZ
32.38,5.607,0.17703,1.004,14,BZ
32.4,5.024,0.16951,1.051,14,BZ
32.42,3.878,0.16852,1.391,14,BZ
32.44,4.038,0.16666,1.603,14,BZ
32.46,4.276,0.16573,1.043,14,BZ
32.48,4.169,0.18319,1.88,14,BZ
32.5,7.863,0.22435,0.9059999999999999,14,BZ
32.52,14.306,0.25918,0.6040000000000001,14,BZ
32.54,21.735,0.31417,0.319,14,BZ
32.56,25.676,0.34328,0.316,14,BZ
32.58,27.334,0.34802,0.303,14,BZ
32.6,27.81,0.34544,0.302,14,BZ
32.62,27.601,0.35423,0.301,14,BZ
32.64,26.761,0.36568,0.293,14,BZ
32.66,25.535,0.37817,0.288,14,BZ
32.68,23.794,0.40431,0.279,14,BZ
32.7,21.384,0.43447,0.263,14,BZ
32.72,17.643,0.4478,0.241,14,BZ
32.74,12.912,0.40947,0.221,14,BZ
32.76,9.009,0.35224,0.228,14,BZ
32.78,6.808,0.2959,0.257,14,BZ
32.8,5.412000000000001,0.23219,0.31,14,BZ
32.82,4.245,0.16366,0.395,14,BZ
32.84,3.642,0.1127,0.53,14,BZ
32.86,3.278,0.0776,0.7330000000000001,14,BZ
32.88,3.158,0.06333,0.9259999999999999,14,BZ
32.9,3.101,0.05866,1.072,14,BZ
32.92,3.076,0.05564,1.168,14,BZ
32.94,3.063,0.05391,1.23,14,BZ
32.96,3.042,0.0527,1.271,14,BZ
32.98,3.025,0.05135,1.298,14,BZ
33.0,3.015,0.04987,1.318,14,BZ
33.02,3.001,0.04942,1.337,14,BZ
33.04,2.976,0.04985,1.354,14,BZ
33.06,2.945,0.05234,1.368,14,BZ
33.08,2.917,0.0527,1.385,14,BZ
33.1,2.897,0.05572000000000001,1.401,14,BZ
33.12,2.919,0.05605,1.4,14,BZ
33.14,2.998,0.05454,1.357,14,BZ
33.16,3.078,0.05024,1.341,14,BZ
33.18,3.102,0.04551,1.368,14,BZ
33.2,3.171,0.04632,1.327,14,BZ
33.22,3.224,0.04914,1.282,14,BZ
33.24,3.187,0.04956,1.26,14,BZ
33.26,3.105,0.05175,1.282,14,BZ
33.28,2.964,0.05415,1.374,14,BZ
33.3,2.921,0.05291000000000001,1.381,14,BZ
33.32,2.897,0.04919,1.375,14,BZ
33.34,2.874,0.04684,1.368,14,BZ
33.36,2.878,0.04746,1.356,14,BZ
33.38,2.874,0.04557,1.326,14,BZ
33.4,2.831,0.04166,1.332,14,BZ
33.42,2.775,0.04037,1.345,14,BZ
33.44,2.771,0.04159,1.358,14,BZ
33.46,2.768,0.03983,1.357,14,BZ
33.48,2.742,0.03723,1.368,14,BZ
33.5,2.712,0.03771,1.438,14,BZ
33.52,2.746,0.03898,1.497,14,BZ
33.54,2.835,0.03826,1.505,14,BZ
33.56,2.849,0.039,1.478,14,BZ
33.58,2.713,0.04054,1.592,14,BZ
33.6,2.58,0.04163,1.648,14,BZ
33.62,2.53,0.04371,1.701,14,BZ
33.64,2.544,0.05361,1.701,14,BZ
33.66,2.554,0.05781,1.707,14,BZ
33.68,2.67,0.08066,1.747,14,BZ
33.7,3.045,0.10551,1.66,14,BZ
33.72,3.569,0.10834,1.296,14,BZ
33.74,4.013,0.13691,1.327,14,BZ
33.76,5.048999999999999,0.17558,0.8280000000000001,14,BZ
33.78,6.651,0.18786,0.413,14,BZ
33.8,6.806,0.18584,0.05199999999999999,14,BZ
33.82,5.69,0.17019,-0.07900000000000001,14,BZ
33.84,4.33,0.14986,-0.1299999999999999,14,BZ
33.86,3.405,0.11803,-0.108,14,BZ
33.88,3.114,0.08242000000000001,-0.08999999999999997,14,BZ
33.9,3.113,0.06707,-0.07200000000000001,14,BZ
33.92,3.26,0.06966,-0.05199999999999999,14,BZ
33.94,3.39,0.0703,-0.03299999999999997,14,BZ
33.96,3.405,0.07006,-0.01099999999999995,14,BZ
33.98,3.291,0.06586,0.01400000000000001,14,BZ
34.0,3.168,0.06942000000000001,0.04100000000000004,14,BZ
34.02,3.12,0.06156,0.068,14,BZ
34.04,3.1,0.06002999999999999,0.097,14,BZ
34.06,3.056,0.06147,0.131,14,BZ
34.08,2.934,0.05759,0.172,14,BZ
34.1,2.83,0.0591,0.222,14,BZ
34.12,2.682,0.06253,0.292,14,BZ
34.14,2.644,0.07119,0.36,14,BZ
34.16,2.663,0.08022,0.43,14,BZ
34.18,2.755,0.09523999999999999,0.523,14,BZ
34.2,3.18,0.12676,0.629,14,BZ
34.22,4.166,0.1676,0.7030000000000001,14,BZ
34.24,5.605,0.20263,0.654,14,BZ
34.26,7.349,0.21429,0.09100000000000003,14,BZ
34.28,8.738,0.21675,-0.165,14,BZ
34.3,9.568,0.19354,-0.196,14,BZ
34.32,9.927,0.21826,-0.2640000000000001,14,BZ
34.34,9.493,0.25863,-0.295,14,BZ
34.36,8.958,0.30157,-0.31,14,BZ
34.38,8.698,0.26319,-0.3129999999999999,14,BZ
34.4,9.82,0.2366,-0.309,14,BZ
34.42,12.805,0.20362,-0.316,14,BZ
34.44,17.861,0.21181,-0.321,14,BZ
34.46,21.627,0.23434,-0.337,14,BZ
34.48,22.454,0.2251,-0.339,14,BZ
34.5,21.89,0.19828,-0.3379999999999999,14,BZ
34.52,21.442,0.20424,-0.336,14,BZ
34.54,22.236,0.21185,-0.332,14,BZ
34.56,23.316,0.19629,-0.3279999999999999,14,BZ
34.58,22.458,0.18603,-0.324,14,BZ
34.6,20.974,0.17109,-0.3229999999999999,14,BZ
34.62,19.459,0.1612,-0.324,14,BZ
34.64,18.35,0.16768,-0.3229999999999999,14,BZ
34.66,17.65,0.17929,-0.32,14,BZ
34.68,17.243,0.18283,-0.317,14,BZ
34.7,16.824,0.18591,-0.315,14,BZ
34.72,16.372,0.18606,-0.312,14,BZ
34.74,15.733,0.18117,-0.309,14,BZ
34.76,15.389,0.17094,-0.307,14,BZ
34.78,15.348,0.14687,-0.304,14,BZ
34.8,15.668,0.13167,-0.303,14,BZ
34.82,16.085,0.11794,-0.308,14,BZ
34.84,16.333,0.12693,-0.3129999999999999,14,BZ
34.86,16.44,0.0,-0.314,14,BZ
34.88,16.252,0.0,-0.316,14,BZ
34.9,15.274,0.0,-0.322,14,BZ
34.92,13.33,0.0,-0.326,14,BZ
34.94,10.314,0.0,-0.327,14,BZ
34.96,7.1,0.0,0.328,14,BZ
35.0,0.91,0.0,0.35875,15,BZ
35.02,1.643,0.0,0.35675,15,BZ
35.04,2.363,0.0,0.30775,15,BZ
35.06,3.087,0.08952,0.17775,15,BZ
35.08,3.511,0.10269,0.08374999999999999,15,BZ
35.1,3.45,0.1115,0.06675000000000003,15,BZ
35.12,3.542,0.11364,0.10275,15,BZ
35.14,3.655,0.11474,0.19975,15,BZ
35.16,3.589,0.13589,0.2767500000000001,15,BZ
35.18,3.356,0.16811,0.43175,15,BZ
35.2,3.109,0.17475,0.5747500000000001,15,BZ
35.22,3.118,0.17351,0.84575,15,BZ
35.24,4.306,0.16889,1.06775,15,BZ
35.26,7.863,0.1867,0.46275,15,BZ
35.28,16.388,0.17144,-0.13525,15,BZ
35.3,21.768,0.19107,-0.22925,15,BZ
35.32,24.794,0.20368,-0.26725,15,BZ
35.34,26.274,0.21048,-0.26925,15,BZ
35.36,25.637,0.22771,-0.26825,15,BZ
35.38,24.35,0.24888,-0.26625,15,BZ
35.4,22.237,0.2736,-0.26125,15,BZ
35.42,20.155,0.30232,-0.25525,15,BZ
35.44,18.033,0.33162,-0.24825,15,BZ
35.46,16.041,0.30904,-0.24025,15,BZ
35.48,14.143,0.29185,-0.23225,15,BZ
35.5,11.775,0.27563,-0.2242499999999999,15,BZ
35.52,9.038,0.24644,-0.2212499999999999,15,BZ
35.54,6.499,0.20899,-0.2162499999999999,15,BZ
35.56,4.811,0.15428,-0.1992499999999999,15,BZ
35.58,4.249,0.10903,-0.1792499999999999,15,BZ
35.6,4.11,0.09471,-0.15725,15,BZ
35.62,4.133999999999999,0.11467,-0.13425,15,BZ
35.64,4.297,0.12446,-0.10825,15,BZ
35.66,4.513,0.12975,-0.07924999999999993,15,BZ
35.68,4.776,0.14335,-0.04725000000000001,15,BZ
35.7,5.202000000000001,0.13724,-0.01325000000000004,15,BZ
35.72,5.284,0.13023,0.02075000000000005,15,BZ
35.74,5.298999999999999,0.14557,0.04875000000000002,15,BZ
35.76,5.237,0.14177,0.07375000000000004,15,BZ
35.78,4.576000000000001,0.16397,0.08875,15,BZ
35.8,4.104,0.14523,0.13475,15,BZ
35.82,4.652,0.14537,0.19775,15,BZ
35.84,5.258999999999999,0.16024,0.23975,15,BZ
35.86,5.152,0.1713,0.16575,15,BZ
35.88,4.599,0.19698,0.20175,15,BZ
35.9,4.957,0.20729,0.24875,15,BZ
35.92,5.682,0.21362,0.24075,15,BZ
35.94,6.036,0.23934,0.18375,15,BZ
35.96,5.726,0.25428,0.09275,15,BZ
35.98,5.273,0.24589,0.08775,15,BZ
36.0,5.779,0.21454,0.12275,15,BZ
36.02,7.435,0.21955,0.09075,15,BZ
36.04,9.294,0.23302,-0.09924999999999995,15,BZ
36.06,10.206,0.21937,-0.2132500000000001,15,BZ
36.08,11.082,0.18271,-0.24025,15,BZ
36.1,12.091,0.17204,-0.25225,15,BZ
36.12,12.414,0.17716,-0.27725,15,BZ
36.14,12.645,0.20744,-0.29425,15,BZ
36.16,12.621,0.24842,-0.3022499999999999,15,BZ
36.18,12.215,0.26039,-0.3122499999999999,15,BZ
36.2,11.733,0.21272,-0.32025,15,BZ
36.22,10.517,0.20095,-0.3312499999999999,15,BZ
36.24,8.779,0.19823,-0.33525,15,BZ
36.26,6.907999999999999,0.20677,-0.3382500000000001,15,BZ
36.28,5.465,0.18419,-0.3362499999999999,15,BZ
36.3,5.093,0.15185,-0.3342499999999999,15,BZ
36.32,5.412999999999999,0.13824,-0.3322499999999999,15,BZ
36.34,5.284,0.14099,-0.3312499999999999,15,BZ
36.36,4.628,0.15872,-0.3292499999999999,15,BZ
36.38,4.151,0.18945,-0.32625,15,BZ
36.4,4.511,0.18742,-0.32325,15,BZ
36.42,6.121,0.19557,-0.32025,15,BZ
36.44,7.24,0.25195,-0.3192499999999999,15,BZ
36.46,6.843,0.29469,-0.32025,15,BZ
36.48,6.875,0.30796,-0.31825,15,BZ
36.5,8.902999999999999,0.26667,-0.31625,15,BZ
36.52,11.383,0.26012,-0.3192499999999999,15,BZ
36.54,12.192,0.23226,-0.32825,15,BZ
36.56,12.956,0.21831,-0.33525,15,BZ
36.58,13.375,0.20143,-0.3452500000000001,15,BZ
36.6,14.104,0.16707,-0.35125,15,BZ
36.62,14.614,0.159,-0.35625,15,BZ
36.64,14.818,0.179,-0.35925,15,BZ
36.66,14.257,0.20209,-0.36125,15,BZ
36.68,13.289,0.23758,-0.36425,15,BZ
36.7,12.428,0.25363,-0.3652500000000001,15,BZ
36.72,11.672,0.26268,-0.36625,15,BZ
36.74,11.385,0.27228,-0.36725,15,BZ
36.76,11.411,0.27203,-0.3702500000000001,15,BZ
36.78,11.084,0.26226,-0.37225,15,BZ
36.8,10.137,0.26007,-0.37425,15,BZ
36.82,9.413,0.26323,-0.37625,15,BZ
36.84,8.842,0.25566,-0.37625,15,BZ
36.86,9.176,0.22588,-0.37725,15,BZ
36.88,10.184,0.20223,-0.37725,15,BZ
36.9,10.851,0.20253,-0.37825,15,BZ
36.92,11.459,0.21682,-0.37925,15,BZ
36.94,12.179,0.2002,-0.37925,15,BZ
36.96,12.384,0.21265,-0.3802500000000001,15,BZ
36.98,12.373,0.22822,-0.38225,15,BZ
37.0,12.186,0.23985,-0.3852500000000001,15,BZ
37.02,12.076,0.23346,-0.38725,15,BZ
37.04,12.183,0.18385,-0.3902500000000001,15,BZ
37.06,12.634,0.13981,-0.39425,15,BZ
37.08,13.663,0.14417,-0.39525,15,BZ
37.1,14.582,0.14784,-0.3972499999999999,15,BZ
37.12,15.123,0.14279,-0.39825,15,BZ
37.14,15.414,0.14272,-0.39825,15,BZ
37.16,15.613,0.13734,-0.39825,15,BZ
37.18,15.64,0.13434,-0.39825,15,BZ
37.2,15.735,0.136,-0.3972499999999999,15,BZ
37.22,15.654,0.14565,-0.39825,15,BZ
37.24,15.406,0.1494,-0.39825,15,BZ
37.26,15.102,0.15505,-0.39825,15,BZ
37.28,14.906,0.14394,-0.39825,15,BZ
37.3,14.94,0.1509,-0.39825,15,BZ
37.32,14.965,0.14911,-0.39825,15,BZ
37.34,15.242,0.11648,-0.39925,15,BZ
37.36,15.445,0.10813,-0.39925,15,BZ
37.38,15.569,0.11644,-0.39925,15,BZ
37.4,15.409,0.12634,-0.40025,15,BZ
37.42,15.275,0.14273,-0.40025,15,BZ
37.44,14.934,0.15295,-0.40025,15,BZ
37.46,14.682,0.12775,-0.40025,15,BZ
37.48,14.58,0.13219,-0.40025,15,BZ
37.5,14.409,0.15089,-0.40025,15,BZ
37.52,14.186,0.17552,-0.40125,15,BZ
37.54,13.659,0.17178,-0.40125,15,BZ
37.56,13.171,0.17011,-0.40125,15,BZ
37.58,12.577,0.18877,-0.4022499999999999,15,BZ
37.6,11.779,0.21554,-0.40425,15,BZ
37.62,11.053,0.22427,-0.40425,15,BZ
37.64,10.864,0.19621,-0.40525,15,BZ
37.66,10.682,0.19626,-0.40625,15,BZ
37.68,10.746,0.22448,-0.4072499999999999,15,BZ
37.7,10.351,0.21764,-0.40825,15,BZ
37.72,9.529,0.15143,-0.40925,15,BZ
37.74,8.351,0.13295,-0.41025,15,BZ
37.76,6.871,0.12733,-0.41025,15,BZ
37.78,5.315,0.11837,-0.41025,15,BZ
37.8,4.222,0.10611,-0.41025,15,BZ
37.82,3.8,0.09573,-0.41025,15,BZ
37.84,4.027,0.0,-0.41025,15,BZ
37.86,3.972,0.0,-0.40925,15,BZ
37.88,3.415,0.0,-0.40925,15,BZ
37.9,3.746,0.0,-0.40925,15,BZ
37.92,4.353,0.0,-0.40825,15,BZ
37.94,4.474,0.0,0.35875,15,BZ
39.0,0.157,0.0,0.39975,16,BZ
39.02,0.841,0.0,0.40075,16,BZ
39.04,1.946,0.0,0.39375,16,BZ
39.06,3.019,0.0773,0.39275,16,BZ
39.08,3.645,0.09727000000000001,0.39075,16,BZ
39.1,6.101,0.11045,0.39975,16,BZ
39.12,7.684,0.11059,0.29675,16,BZ
39.14,8.615,0.10532,0.06874999999999998,16,BZ
39.16,9.36,0.11725,-0.08125000000000004,16,BZ
39.18,9.854,0.13647,-0.12525,16,BZ
39.2,10.216,0.14823,-0.18525,16,BZ
39.22,10.656,0.1612,-0.20825,16,BZ
39.24,10.967,0.17199,-0.23925,16,BZ
39.26,11.302,0.17757,-0.2862499999999999,16,BZ
39.28,11.538,0.1828,-0.3072500000000001,16,BZ
39.3,11.605,0.19813,-0.32725,16,BZ
39.32,11.418,0.2305,-0.34025,16,BZ
39.34,11.262,0.22988,-0.35025,16,BZ
39.36,11.048,0.21791,-0.35925,16,BZ
39.38,11.278,0.15627,-0.36525,16,BZ
39.4,11.875,0.13867,-0.37425,16,BZ
39.42,12.658,0.15764,-0.37825,16,BZ
39.44,13.168,0.18237,-0.37925,16,BZ
39.46,12.936,0.19839,-0.3812499999999999,16,BZ
39.48,12.288,0.20006,-0.3832499999999999,16,BZ
39.5,11.504,0.19453,-0.38425,16,BZ
39.52,10.875,0.19408,-0.3862499999999999,16,BZ
39.54,10.455,0.20915,-0.3882499999999999,16,BZ
39.56,10.037,0.19154,-0.39025,16,BZ
39.58,9.227,0.17185,-0.3912499999999999,16,BZ
39.6,8.045,0.16012,-0.39225,16,BZ
39.62,6.475,0.16397,-0.3932499999999999,16,BZ
39.64,5.218,0.13291,-0.39225,16,BZ
39.66,4.895,0.13162,-0.3912499999999999,16,BZ
39.68,4.934,0.10547,-0.39025,16,BZ
39.7,4.228,0.09788,-0.39025,16,BZ
39.72,3.211,0.10328,-0.38925,16,BZ
39.74,3.413,0.09382,-0.38725,16,BZ
39.76,3.619,0.08738,-0.38425,16,BZ
39.78,3.496,0.11269,-0.3832499999999999,16,BZ
39.8,3.371,0.13096,-0.3812499999999999,16,BZ
39.82,4.151,0.15088,-0.38025,16,BZ
39.84,6.321000000000001,0.17967,-0.37925,16,BZ
39.86,8.277999999999999,0.19726,-0.37925,16,BZ
39.88,8.61,0.21958,-0.38025,16,BZ
39.9,7.891,0.22351,-0.38225,16,BZ
39.92,7.29,0.19904,-0.3812499999999999,16,BZ
39.94,8.282,0.2074,-0.3812499999999999,16,BZ
39.96,9.676,0.21883,-0.3832499999999999,16,BZ
39.98,10.318,0.23655,-0.38425,16,BZ
40.0,10.292,0.25667,-0.3862499999999999,16,BZ
40.02,9.772,0.27118,-0.38925,16,BZ
40.04,9.157,0.26438,-0.39025,16,BZ
40.06,8.533,0.27889,-0.39225,16,BZ
40.08,8.198,0.25951,-0.3932499999999999,16,BZ
40.1,8.025,0.26749,-0.39425,16,BZ
40.12,7.247000000000001,0.26661,-0.39525,16,BZ
40.14,7.048999999999999,0.28006,-0.39525,16,BZ
40.16,7.961,0.28668,-0.39525,16,BZ
40.18,8.765,0.2867,-0.39425,16,BZ
40.2,8.987,0.25293,-0.3962499999999999,16,BZ
40.22,8.722000000000001,0.22313,-0.39725,16,BZ
