z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m],Rs [kN],linearized ENTHRU,linearized Rs,linearized z,Blowcount [Blows/m]
26.5,49.6114,0.4774,0.216375,DV__26_5,DV,0.5029416666666667,0.6705833333333333,2.48,50.0,31.0,4982.494555275002,0.965052134672253,0.9993054103268839,0.9732261643446705,85.09432101220526
27.0,48.7954,0.5078,0.237775,DV__27_0,DV,0.5098166666666667,0.6797500000000001,2.48,50.0,31.0,5172.580690284532,0.9673361477479804,0.9995250265807282,0.9757431300314515,85.20325617903498
27.5,45.9019,0.5562,0.283775,DV__27_5,DV,0.518,0.6906666666666668,2.48,50.0,31.0,5351.39497934854,0.9698640203788144,0.9996678118012773,0.9780261147388136,85.30213520408887
28.0,30.4835,0.4335,0.247075,DV__28_0,DV,0.5261833333333333,0.7015833333333333,2.48,50.0,31.0,5470.145736521614,0.9721990241729318,0.9997380286173653,0.9800963962661914,85.39073466815842
28.5,40.05845384615385,0.4523846153846155,0.273525,DV__28_5,DV,0.535,0.7133333333333334,2.48,50.0,31.0,5626.196443474995,0.9745153010717769,0.9998082544995565,0.9819734026943043,85.47171421706429
29.0,45.3679,0.5448,0.3095250000000001,DV__29_0,DV,0.5438166666666667,0.7250833333333333,2.48,50.0,31.0,5802.930495547503,0.9766408798840345,0.9998653431868745,0.9836748576936802,85.5450571282975
29.5,49.5024,0.6455,0.308625,DV__29_5,DV,0.5408166666666667,0.7210833333333333,2.48,50.0,31.0,5995.770802004581,0.975938047496969,0.9999084330544611,0.985216917311436,85.60448359306426
30.0,44.0755,0.5799,0.228225,DV__30_0,DV,0.5378166666666666,0.7170833333333333,2.48,50.0,31.0,6167.470213088669,0.9752143333605798,0.9999350456422593,0.9866142981514303,85.65786030271346
30.5,48.10434788732394,0.4465028169014085,0.3145073943661972,DV__30_5,DV,0.5359083333333332,0.7145416666666666,2.48,50.0,31.0,6354.864302840064,0.9747428288264834,0.9999553476558536,0.9878803970168317,85.70662815342502
31.0,47.50008732394365,0.4755169014084507,0.3189193661971831,DV__31_0,DV,0.5339999999999999,0.7120000000000001,2.48,50.0,31.0,6539.904450313465,0.9742624716078949,0.9999691593564006,0.9890274022010992,85.75057854784853
4.0,8.504,0.11179000000000001,0.046625,BF__4_0,BF,0.15625,0.2083333333333333,2.48,55.0,30.0,206.96897224851205,0.2740615889607664,-0.6601226806310971,-0.09966799462495579,8.258551812023867
4.5,22.247,0.18445999999999999,0.045625,BF__4_5,BF,0.1534375,0.2045833333333333,2.48,55.0,30.0,293.6338268363831,0.26100586383118757,-0.6083930974215156,-0.04995837495787996,11.20043532521819
5.0,34.332,0.30767,0.048625,BF__5_0,BF,0.150625,0.2008333333333333,2.48,55.0,30.0,427.3767039753586,0.24785395266573917,-0.5172832337519806,0.0,14.934967159110862
5.5,34.889192307692305,0.1357484615384615,0.052634615384615384,BF__5_5,BF,0.1525625,0.2034166666666666,2.48,55.0,30.0,563.290165477333,0.2569242718667015,-0.41091352288298183,0.04995837495788002,19.031065163397372
6.0,35.498000000000005,0.38221,0.055375,BF__6_0,BF,0.1545,0.20600000000000002,2.48,55.0,30.0,701.5752829385748,0.2659495533609213,-0.28987035214921625,0.0996679946249559,23.40911194799343
6.5,51.023,0.5223899999999999,0.057375,BF__6_5,BF,0.1485958333333333,0.198125,2.48,55.0,30.0,900.3392005740737,0.23830771569976839,-0.09933215222963764,0.148885033623318,29.054054235612433
7.0,58.455,0.6681,0.056375,BF__7_0,BF,0.1426916666666667,0.19025,2.48,55.0,30.0,1128.055030795407,0.21027431411230363,0.12735963899974273,0.19737532022490406,35.388490090974464
7.5,56.533,0.5896100000000001,0.058375,BF__7_5,BF,0.1486291666666667,0.1981666666666667,2.48,55.0,30.0,1348.2835660772928,0.23846491102694303,0.334852444458119,0.24491866240370913,41.451003035035676
8.0,54.477,0.59608,0.057375,BF__8_0,BF,0.1545666666666667,0.2060833333333333,2.48,55.0,30.0,1560.5027993844105,0.26625928283700057,0.5083503941002587,0.29131261245159096,46.79139975987564
8.5,55.74306666666667,0.05850933333333312,0.06550833333333332,BF__8_5,BF,0.1801916666666666,0.24025,2.48,55.0,30.0,1777.6540902078325,0.38076865071116367,0.6513581524188865,0.33637554433633227,51.69999025193371
9.0,52.49073333333334,0.2047826666666665,0.07584166666666665,BF__9_0,BF,0.2058166666666666,0.2744166666666667,2.48,55.0,30.0,1982.1356729625431,0.4846800741327832,0.7539889341469915,0.3799489622552249,55.71955029482684
9.5,49.23840000000001,0.3510559999999998,0.08617499999999999,BF__9_5,BF,0.2174083333333333,0.289875,2.48,55.0,30.0,2173.9475476485427,0.5277646083479989,0.8255335460810853,0.421899005250008,58.89829304948964
10.0,45.599,0.4822,0.095375,BF__10_0,BF,0.22899999999999998,0.3053333333333333,2.48,55.0,30.0,2351.5818670782337,0.5682943783549709,0.8744261414851163,0.46211715726000974,61.55203350012388
10.5,46.903999999999996,0.4454399999999999,0.091375,BF__10_5,BF,0.2754041666666667,0.3672083333333333,2.48,55.0,30.0,2534.2999117399636,0.7049236989054275,0.9111575512908355,0.5005202111902353,64.14404696162633
11.0,56.542,0.53073,0.099375,BF__11_0,BF,0.3218083333333334,0.4290833333333333,2.48,55.0,30.0,2754.5635071958636,0.8037233750918893,0.9418926955309413,0.5370495669980353,66.44451974740014
11.5,47.708999999999996,0.61339,0.08837500000000001,BF__11_5,BF,0.3501833333333333,0.4669166666666666,2.48,55.0,30.0,2940.417489644407,0.8485404871235924,0.959567097179394,0.5716699660851173,68.26935225610693
12.0,49.317,0.47243,0.098375,BF__12_0,BF,0.3785583333333333,0.50475,2.48,55.0,30.0,3132.5355565167956,0.8837835690461302,0.9722876468183367,0.6043677771171636,69.8953256843541
12.5,43.31788461538461,0.1349403846153847,0.1111538461538462,BF__12_5,BF,0.432125,0.5761666666666667,2.48,55.0,30.0,3301.2836201319565,0.9303013190054165,0.9801469214964605,0.6351489523872873,71.37901728368263
13.0,41.547,0.36911,0.123125,BF__13_0,BF,0.4856916666666667,0.6475833333333334,2.48,55.0,30.0,3463.1330701055385,0.9586086078751797,0.9855973968689561,0.664036770267849,72.69303079603552
13.5,50.095,0.46305,0.123125,BF__13_5,BF,0.5146875,0.68625,2.48,55.0,30.0,3658.2818942426984,0.9688648490394663,0.9902287823615109,0.6910694698329306,73.87089543484328
14.0,47.126000000000005,0.40624,0.113125,BF__14_0,BF,0.5436833333333333,0.7249166666666667,2.48,55.0,30.0,3841.8647565301085,0.976610078105921,0.9932213506916023,0.7162978701990245,74.93892503336059
14.5,52.13399999999999,0.37642,0.121125,BF__14_5,BF,0.5475,0.73,2.48,55.0,30.0,4044.9566578688987,0.9774761078852686,0.9954790321315052,0.7397830512740043,75.9060693348063
15.0,53.458999999999996,0.46675,0.116125,BF__15_0,BF,0.5513166666666667,0.7350833333333333,2.48,55.0,30.0,4253.210195937537,0.9783104241060883,0.9970168214342897,0.7615941559557649,76.7932358731226
15.5,52.2475652173913,0.1235199999999999,0.10942934782608699,BF__15_5,BF,0.5691291666666667,0.7588333333333332,2.48,55.0,30.0,4456.744499085626,0.9818171689809236,0.9980134098577705,0.7818063576087741,77.6139922482638
16.0,49.898999999999994,0.39025,0.149875,BF__16_0,BF,0.5869416666666667,0.7825833333333333,2.48,55.0,30.0,4651.129790544257,0.9847613147815423,0.9986528798503144,0.8004990217606297,78.3666512195919
16.5,49.717,0.4263399999999999,0.147875,BF__16_5,BF,0.582625,0.7768333333333333,2.48,55.0,30.0,4844.806087372826,0.9840944533509255,0.9990853073448525,0.8177540779702878,79.04943756353262
17.0,40.152,0.3941,0.153875,BF__17_0,BF,0.5783083333333333,0.7710833333333333,2.48,55.0,30.0,5001.221210374229,0.9833986534340966,0.9993309353250844,0.8336546070121553,79.67537266616404
17.5,32.041,0.33345,0.161875,BF__17_5,BF,0.5862499999999999,0.7816666666666667,2.48,55.0,30.0,5126.03932543918,0.9846563599418318,0.9994787037982842,0.8482836399575129,80.25466038117477
18.0,26.627,0.31417,0.154875,BF__18_0,BF,0.5941916666666667,0.79225,2.48,55.0,30.0,5229.766798047228,0.9858194647128898,0.9995763480294461,0.8617231593133063,80.78610731153165
18.5,32.2396,0.037506666666666535,0.1739416666666667,BF__18_5,BF,0.6010666666666666,0.8014166666666667,2.48,55.0,30.0,5355.358574285423,0.9867553796599028,0.9996704342781075,0.874053287886007,81.27343154598715
19.0,31.5586,0.1312733333333332,0.1816083333333333,BF__19_0,BF,0.6079416666666666,0.8105833333333333,2.48,55.0,30.0,5478.2974640232205,0.9876299090263132,0.9997422644821745,0.8853516482022625,81.71973538120288
19.5,30.8776,0.2250399999999999,0.189275,BF__19_5,BF,0.5960041666666667,0.7946666666666666,2.48,55.0,30.0,5598.583467260621,0.986072397931857,0.9997973684139683,0.8956928738431645,82.1218549945273
20.0,32.938,0.24744000000000002,0.196875,BF__20_0,BF,0.5840666666666666,0.77875,2.48,55.0,30.0,5726.895913002307,0.9843203285063,0.9998432287833412,0.9051482536448664,82.4885810444819
20.5,35.580999999999996,0.27635,0.194875,BF__20_5,BF,0.5886291666666666,0.7848333333333334,2.48,55.0,30.0,5865.504363179456,0.9850143993927332,0.9998811823931688,0.9137854901178278,82.82949557447134
21.0,38.902,0.23736,0.185875,BF__21_0,BF,0.5931916666666667,0.7909166666666667,2.48,55.0,30.0,6017.050017567794,0.9856779685285936,0.9999122480726276,0.9216685544064713,83.14065030115846
21.5,37.475,0.26716999999999996,0.203875,BF__21_5,BF,0.5911583333333333,0.7882083333333334,2.48,55.0,30.0,6163.0366865874585,0.9853859227350548,0.9999344671464121,0.9288576214547276,83.42194505147252
22.0,36.313,0.28623000000000004,0.209875,BF__22_0,BF,0.589125,0.7855,2.48,55.0,30.0,6304.496697584418,0.985087966451114,0.9999506153498241,0.935409070603099,83.67812629943143
22.5,40.464285714285715,0.09194857142857182,0.2122321428571429,BF__22_5,BF,0.6157208333333333,0.8209583333333333,2.48,55.0,30.0,6462.128352973039,0.9885504218364264,0.9999639688797344,0.9413755384972874,83.9211671072878
23.0,41.35,0.35323000000000004,0.217625,BF__23_0,BF,0.6423166666666666,0.8564166666666667,2.48,55.0,30.0,6623.210374693202,0.9912124815848644,0.9999738924659058,0.9468060128462683,84.1410508940389
23.5,40.554,0.33255999999999997,0.224625,BF__23_5,BF,0.6317208333333333,0.8422916666666667,2.48,55.0,30.0,6781.191518800565,0.9902350475803972,0.9999809652704154,0.9517459571646616,84.33214809733202
24.0,37.83,0.33378,0.226625,BF__24_0,BF,0.621125,0.8281666666666666,2.48,55.0,30.0,6928.5611169063395,0.9891494862130965,0.9999858243115428,0.9562374581277391,84.50535179635688
24.5,36.238,0.31833,0.229625,BF__24_5,BF,0.6312791666666667,0.8417083333333333,2.48,55.0,30.0,7069.728959786516,0.9901920356273246,0.999989311221268,0.960319388531845,84.6680474973863
25.0,39.016,0.33425,0.211625,BF__25_0,BF,0.6414333333333334,0.85525,2.48,55.0,30.0,7221.718709712365,0.9911348602524197,0.9999921129957318,0.9640275800758169,84.81582844918685
25.5,41.3362857142857,0.08335142857142892,0.2404107142857143,BF__25_5,BF,0.6409958333333334,0.8546666666666667,2.48,55.0,30.0,7382.747306405459,0.9910961633458563,0.9999942846229646,0.9673950012571181,84.94768200847719
26.0,40.324,0.3406,0.254375,BF__26_0,BF,0.6405583333333333,0.8540833333333334,2.48,55.0,30.0,7539.832468288019,0.9910572982834395,0.9999958255161802,0.9704519366134539,85.06735996556483
26.5,38.675,0.34141,0.256375,BF__26_5,BF,0.6344041666666667,0.845875,2.48,55.0,30.0,7690.493827176225,0.990492360457926,0.9999969115524924,0.9732261643446705,85.17457914144322
27.0,39.634,0.35577,0.258375,BF__27_0,BF,0.62825,0.8376666666666667,2.48,55.0,30.0,7844.891042384374,0.9898919149647836,0.9999977320541277,0.9757431300314515,85.27162252066364
27.5,40.84,0.38258000000000003,0.255375,BF__27_5,BF,0.6325958333333334,0.8434583333333334,2.48,55.0,30.0,8003.986320910407,0.9903197064331707,0.9999983501501698,0.9780261147388136,85.36218420311093
28.0,19.692999999999998,0.29484,0.251375,BF__28_0,BF,0.6369416666666667,0.8492500000000001,2.48,55.0,30.0,8080.701877228065,0.9907294773811254,0.9999985848248895,0.9800963962661914,85.44435895803996
28.5,36.04506944444445,0.2543044444444444,0.2333333333333333,BF__28_5,BF,0.6344416666666668,0.8459166666666667,2.48,55.0,30.0,8221.118144680418,0.990495908214731,0.9999989313235558,0.9819734026943043,85.51728296736212
29.0,38.373888888888885,0.2782488888888889,0.2510416666666667,BF__29_0,BF,0.6319416666666667,0.8425833333333334,2.48,55.0,30.0,8370.606502684945,0.9902564831172931,0.9999992074943652,0.9836748576936802,85.58331341704373
29.5,40.70270833333333,0.3021933333333333,0.26875,BF__29_5,BF,0.6288750000000001,0.8385,2.48,55.0,30.0,8529.166951241643,0.9899545771604504,0.9999994228634888,0.985216917311436,85.64293534537477
30.0,45.144,0.36815,0.273375,BF__30_0,BF,0.6258083333333334,0.8344166666666666,2.48,55.0,30.0,8705.02878409618,0.9896433652304126,0.9999995939991528,0.9866142981514303,85.6968645840271
4.0,19.027,0.13990999999999998,0.039625,AQ__4_0,AQ,0.14125,0.1883333333333333,2.48,55.0,32.0,183.46902493227793,0.20337436036571355,-0.6731773272036292,-0.09966799462495579,7.814142465559261
4.5,17.65,0.16332,0.045625,AQ__4_5,AQ,0.1345333333333333,0.179375,2.48,55.0,32.0,252.22592174874416,0.17097093769100952,-0.6338191211533756,-0.04995837495787996,10.459417438582065
5.0,20.348,0.17815999999999999,0.049625,AQ__5_0,AQ,0.1278166666666667,0.1704166666666667,2.48,55.0,32.0,331.4930796196481,0.13819340131720512,-0.5839968794459505,0.0,13.32155704613208
5.5,18.66428571428571,0.1668567857142857,0.05615178571428571,AQ__5_5,AQ,0.12625,0.1683333333333333,2.48,55.0,32.0,404.2012023964292,0.13050149513419973,-0.5340533421804647,0.04995837495788002,16.251688117943495
6.0,20.462,0.16787,0.064375,AQ__6_0,AQ,0.1246833333333333,0.16625,2.48,55.0,32.0,483.9124558048446,0.12279384689831378,-0.4746747294639164,0.0996679946249559,19.359668847375325
6.5,25.906,0.25361999999999996,0.068375,AQ__6_5,AQ,0.1299375,0.17325,2.48,55.0,32.0,584.8312189168771,0.1485794465257317,-0.39285260167507324,0.148885033623318,22.982246371757878
7.0,28.866999999999997,0.26331,0.072375,AQ__7_0,AQ,0.1351916666666667,0.18025,2.48,55.0,32.0,697.284779279536,0.17416457659838036,-0.29379544132779756,0.19737532022490406,26.918583803194753
7.5,31.13,0.28888,0.076375,AQ__7_5,AQ,0.1815041666666667,0.242,2.48,55.0,32.0,818.5540256192863,0.3863656221613513,-0.17948062519455446,0.24491866240370913,31.60910993128456
8.0,35.378,0.34141,0.077375,AQ__8_0,AQ,0.2278166666666667,0.30375,2.48,55.0,32.0,956.371674093674,0.5642750818674448,-0.0436006657990369,0.29131261245159096,36.59383128530888
8.5,31.0506,0.2805653333333333,0.08190833333333332,AQ__8_5,AQ,0.2184083333333333,0.2912083333333333,2.48,55.0,32.0,1077.3316117871225,0.5313624070032786,0.07717782736742326,0.33637554433633227,40.67495547327282
9.0,31.8246,0.2666286666666667,0.09324166666666664,AQ__9_0,AQ,0.209,0.2786666666666667,2.48,55.0,32.0,1201.3067244457802,0.4967634432141284,0.19863081405870628,0.3799489622552249,44.70673645561398
9.5,32.5986,0.252692,0.104575,AQ__9_5,AQ,0.234625,0.3128333333333333,2.48,55.0,32.0,1328.2970120696473,0.5870317456957286,0.316989737426955,0.421899005250008,48.939823608463314
10.0,41.388999999999996,0.25326,0.116375,AQ__10_0,AQ,0.26025,0.34700000000000003,2.48,55.0,32.0,1489.530961210538,0.6647350092933639,0.4538440831898715,0.46211715726000974,53.440038215534
10.5,45.44600000000001,0.31649,0.116375,AQ__10_5,AQ,0.33675,0.449,2.48,55.0,32.0,1666.5692576819897,0.8286304120972159,0.5827186163057452,0.5005202111902353,57.93578064796822
11.0,37.086999999999996,0.28084000000000003,0.120375,AQ__11_0,AQ,0.41325,0.551,2.48,55.0,32.0,1811.0444436441587,0.9164272168258119,0.670166022920689,0.5370495669980353,61.33532584568187
11.5,33.599000000000004,0.30384,0.125375,AQ__11_5,AQ,0.4500625,0.6000833333333333,2.48,55.0,32.0,1941.9318643884335,0.9414110943161739,0.7361085846032075,0.5716699660851173,64.06821849424423
12.0,32.423,0.27157,0.127375,AQ__12_0,AQ,0.486875,0.6491666666666667,2.48,55.0,32.0,2068.2380890615373,0.9590855585827984,0.7887964953620621,0.6043677771171636,66.44309434055585
12.5,31.657807692307692,0.1967880769230769,0.1234230769230769,AQ__12_5,AQ,0.48875,0.6516666666666666,2.48,55.0,32.0,2191.5634497944284,0.9598302926485808,0.831063125657189,0.6351489523872873,68.49138417972142
13.0,38.742,0.21879,0.137125,AQ__13_0,AQ,0.490625,0.6541666666666667,2.48,55.0,32.0,2342.4858122002943,0.9605617437853068,0.8722680160441636,0.664036770267849,70.44435624879391
13.5,38.9,0.28378000000000003,0.130125,AQ__13_5,AQ,0.5178125,0.6904166666666667,2.48,55.0,32.0,2494.0236754388516,0.9698083162006469,0.9040624313354477,0.6910694698329306,72.15977234598752
14.0,40.79,0.31804,0.142125,AQ__14_0,AQ,0.545,0.7266666666666667,2.48,55.0,32.0,2652.924175220362,0.9769124950321554,0.9292577989890333,0.7162978701990245,73.66767298860744
14.5,43.36199999999999,0.35241999999999996,0.138125,AQ__14_5,AQ,0.5425916666666667,0.7234583333333333,2.48,55.0,32.0,2821.844093620113,0.9763563744270053,0.9490219685565954,0.7397830512740043,74.97925086727668
15.0,34.778,0.31423,0.08512500000000002,AQ__15_0,AQ,0.5401833333333333,0.72025,2.48,55.0,32.0,2957.32439716023,0.9757870223260332,0.9608851395374108,0.7615941559557649,76.06808869387123
15.5,34.8845,0.27216999999999997,0.1595,AQ__15_5,AQ,0.5468083333333333,0.7290833333333333,2.48,55.0,32.0,3093.21957942618,0.977321550276637,0.970054551188803,0.7818063576087741,77.04622213609262
16.0,37.808,0.31289,0.181875,AQ__16_0,AQ,0.5534333333333333,0.7379166666666667,2.48,55.0,32.0,3240.5034748843646,0.9787598710724862,0.9776094920401437,0.8004990217606297,77.93247246755627
16.5,44.628,0.35401,0.187875,AQ__16_5,AQ,0.5529666666666666,0.7372916666666667,2.48,55.0,32.0,3414.355191095427,0.9786615788392343,0.9841332288908338,0.8177540779702878,78.73788299349094
17.0,37.876999999999995,0.30426,0.187875,AQ__17_0,AQ,0.5525,0.7366666666666667,2.48,55.0,32.0,3561.907881221053,0.978562836670134,0.9881639366777734,0.8336546070121553,79.44065278521539
17.5,39.211,0.31737,0.189875,AQ__17_5,AQ,0.5592166666666667,0.745625,2.48,55.0,32.0,3714.6572682505403,0.9799414422733553,0.9912661051776811,0.8482836399575129,80.07901068569288
18.0,40.629,0.36093000000000003,0.188875,AQ__18_0,AQ,0.5659333333333333,0.7545833333333334,2.48,55.0,32.0,3872.9305804746878,0.9812322318920207,0.9936284012849328,0.8617231593133063,80.65582852512661
18.5,31.24481578947368,0.2901668421052632,0.1760460526315789,AQ__18_5,AQ,0.5553416666666666,0.7404583333333334,2.48,55.0,32.0,3994.647100320939,0.9791571763842454,0.9950016594842038,0.874053287886007,81.16072031397007
19.0,33.262578947368425,0.2923642105263158,0.1809802631578947,AQ__19_0,AQ,0.5447500000000001,0.7263333333333334,2.48,55.0,32.0,4124.223967659963,0.9768553728363605,0.9961405567462901,0.8853516482022625,81.61994128209656
19.5,35.280342105263145,0.2945615789473684,0.1859144736842105,AQ__19_5,AQ,0.553625,0.7381666666666666,2.48,55.0,32.0,4261.661182491759,0.9788001112174506,0.9970667459882471,0.8956928738431645,82.04853979910628
20.0,38.097,0.32204,0.189875,AQ__20_0,AQ,0.5625,0.75,2.48,55.0,32.0,4410.0708990932835,0.9805830470370519,0.997819248176412,0.9051482536448664,82.43856009704544
20.5,35.699,0.32441,0.191875,AQ__20_5,AQ,0.5605,0.7473333333333334,2.48,55.0,32.0,4549.139027107506,0.9801946828706257,0.998348311298854,0.9137854901178278,82.78641159864733
21.0,38.821999999999996,0.34855,0.195875,AQ__21_0,AQ,0.5585,0.7446666666666667,2.48,55.0,32.0,4700.373035504608,0.9797986301478435,0.9987791519037418,0.9216685544064713,83.10274656538245
21.5,27.598000000000003,0.27191,0.182875,AQ__21_5,AQ,0.569,0.7586666666666667,2.48,55.0,32.0,4807.883111331284,0.9817938815835262,0.9990152389586937,0.9288576214547276,83.39427399592346
22.0,19.893,0.26218,0.184875,AQ__22_0,AQ,0.5795,0.7726666666666667,2.48,55.0,32.0,4885.377782627033,0.9835936988421033,0.9991565670843634,0.935409070603099,83.65842872951984
22.5,32.85096153846154,0.2892596153846155,0.07553846153846107,AQ__22_5,AQ,0.5840916666666667,0.7787916666666667,2.48,55.0,32.0,5013.351163523447,0.9843242172141742,0.999346966231192,0.9413755384972874,83.89784856814696
23.0,36.875,0.33216,0.222625,AQ__23_0,AQ,0.5886833333333333,0.7849166666666666,2.48,55.0,32.0,5157.000487608841,0.9850224536236387,0.9995099968930812,0.9468060128462683,84.11564333529664
23.5,49.103,0.42345,0.222625,AQ__23_5,AQ,0.5906833333333333,0.7875833333333333,2.48,55.0,32.0,5348.284901454673,0.9853168515830087,0.99966573944576,0.9517459571646616,84.31302197635834
24.0,52.596000000000004,0.42581,0.222625,AQ__24_0,AQ,0.5926833333333333,0.79025,2.48,55.0,32.0,5553.176558392852,0.9856055048320579,0.999778107358232,0.9562374581277391,84.49195619751944
